    0.000014135 392584 395144
    0.000985123 395144 395200
    2.423820596 26239856 26242280
    2.426623207 26242280 26242680
    2.428112309 292008 293032
    2.428512048 26242680 26245152
    2.429754850 26245152 26245712
    2.430587903 293032 293248
    2.430775484 26245712 26248248
    2.432198257 26248248 26248520
    2.433045518 293248 293632
    2.433383341 26248520 26251024
    2.435271826 26251024 26251432
    2.436444020 293632 293736
    2.436629690 26251432 26253912
    2.438579007 26253912 26255232
    2.439101763 293736 294064
    2.439439005 26255232 26255568
    2.439911781 294064 294160
    2.439980523 26255568 26256360
    2.441256065 294160 294624
    2.441519345 26256360 26258904
    2.443028331 26258904 26260936
    2.444347583 26260936 26261216
    2.444870354 294624 294888
    2.445109430 26261216 26263768
    2.446724666 26263768 26266152
    2.450732682 26266152 26267624
    2.455217309 294888 295176
    2.455581156 26267624 26269544
    2.456987077 26269544 26271688
    2.459217633 26271688 26272272
    2.460043303 295176 295200
    2.460177514 26272272 26272824
    2.460810914 295200 295728
    2.461113134 26272824 26275192
    2.462377180 26275192 26275728
    2.463568803 295728 296272
    2.463994196 26275728 26278008
    2.466062790 26278008 26280520
    2.467561285 26280520 26280920
    2.469052648 296272 296504
    2.470170045 26280920 26282576
    2.474432898 26282576 26284256
    2.479330759 296504 296576
    2.479416742 26284256 26286696
    2.480673877 26286696 26287352
    2.481592064 296576 297184
    2.482016272 26287352 26289864
    2.483984777 26289864 26292328
    2.485751400 26292328 26292984
    2.496962989 297184 297456
    2.497477873 26292984 26295504
    2.510327905 26295504 26295776
    2.511173933 297456 298080
    2.511541415 26295776 26297936
    2.512656186 26297936 26299488
    2.514297949 298080 298400
    2.514541715 26299488 26301632
    2.515742226 26301632 26302400
    2.516623164 298400 298632
    2.516842357 26302400 26304952
    2.533679485 26304952 26305104
    2.849037600 26305104 26305456
    2.849524606 26305456 26306360
    2.850719034 298632 299168
    2.851717508 26306360 26308480
    2.853016220 26308480 26309088
    2.854653397 299168 299560
    2.854922223 26309088 26311552
    2.856609739 26311552 26313112
    2.860648921 299560 299728
    2.861154343 26313112 26315440
    2.863101362 26315440 26317088
    2.865149807 299728 300304
    2.865692196 26317088 26319584
    2.869090592 300304 301072
    2.869908305 26319584 26321960
    2.871920563 26321960 26322408
    2.882298389 26322408 26323160
    2.883385020 301072 301248
    2.883623198 26323160 26325208
    2.884452315 26325208 26326160
    2.886589634 301248 301384
    2.887226290 26326160 26328320
    2.889473613 26328320 26329024
    2.891046090 301384 301648
    2.891485517 26329024 26331488
    2.904241173 26331488 26333008
    2.905300991 301648 301792
    2.905411643 26333008 26335384
    2.906645575 26335384 26335840
    2.907158438 301792 302048
    2.907837942 26335840 26337528
    2.910340550 302048 302576
    2.910932118 26337528 26339152
    2.913506069 26339152 26339480
    2.914211547 302576 303104
    2.914487336 26339480 26342016
    2.916148645 307200 307552
    2.916501042 26342016 26344328
    2.918408894 26344328 26346736
    2.921152997 307552 307872
    2.921566681 26346736 26349264
    2.938869535 26349264 26351816
    2.940371593 26351816 26353640
    2.941452684 26353640 26356128
    2.946853097 307872 308048
    2.947121701 26356128 26358608
    2.948323955 26358608 26359784
    2.948933270 26359784 26360264
    2.949968636 308048 308416
    2.950385888 26360264 26362512
    3.336805155 26362512 26364360
    3.338126263 308416 308944
    3.338396634 26364360 26366504
    3.339478623 26366504 26367152
    3.340928857 308944 309128
    3.341108299 26367152 26369288
    3.342272175 26369288 26369992
    3.344293938 309128 309568
    3.344755561 26369992 26372208
    3.345894816 26372208 26372648
    3.347049136 309568 309904
    3.347369060 26372648 26375064
    3.348757067 26375064 26375680
    3.349826563 309904 310192
    3.350420937 26375680 26377808
    3.352861650 26377808 26379208
    3.354371278 310192 310360
    3.354696507 26379208 26381672
