    2.420963991 20544 20608
    9.638308930 20608 20672
   20.054601678 26252176 26252440
   20.062963307 292512 292520
   20.064819085 293536 293632
   20.073357527 26255728 26255736
   20.074298432 292104 292168
   20.099443947 26258904 26259520
   20.199902184 26257000 26257376
   20.203459924 26251584 26251592
   20.273661852 26250616 26251024
   20.286633798 26255232 26255568
   20.290456919 292952 293032
   20.305653023 292720 292784
   20.306155506 293096 293128
   20.312440138 292400 292408
   20.350577350 26256488 26256496
   20.350764699 26246032 26246040
   20.389047355 26244032 26244296
   20.390762216 26243648 26243792
   20.418264022 26245336 26245504
   20.523924224 26242272 26242280
   20.526791951 294056 294064
   20.538841408 26243640 26243648
   20.542565593 26258520 26258904
   20.555991132 26251424 26251432
   20.560667528 26246040 26246336
   20.585533722 26249752 26250032
   20.596619265 26241792 26241800
   20.601378776 26260504 26260936
   20.607954870 292096 292104
   20.619811363 26261816 26261824
   20.631218490 26249744 26249752
   20.648945698 26242824 26242832
   20.671453014 292544 292552
   20.673501308 26248032 26248040
   20.677827163 26246336 26246632
   20.739332995 26240448 26240600
   20.771913813 26252672 26252840
   20.780748723 294544 294624
   20.791012514 26256112 26256120
   20.798798273 26261208 26261216
   20.805185220 292288 292376
   20.810612221 293816 293824
   20.843657957 26246632 26246824
   20.848511758 293728 293736
   20.849790014 26244296 26244472
   20.851600925 26244024 26244032
   20.868810934 26239856 26240016
   20.891451254 294152 294160
   20.936060175 294656 294688
   20.951155346 294064 294080
   20.959369641 26260496 26260504
   20.968432080 26241344 26241352
   20.980831343 294280 294288
   20.985677436 26248240 26248248
   21.000300613 26246976 26246984
   21.008390308 26240440 26240448
   21.017282048 292408 292512
   21.040170421 26255568 26255728
   21.052898786 26251592 26251856
   21.093449389 20672 20736
   21.122480435 26258104 26258112
   21.138617166 26245144 26245152
   21.187901830 26256360 26256488
   21.192784595 294456 294496
   21.216089431 293336 293448
   21.235187023 292552 292616
   21.317590107 26253912 26255232
   21.371011254 294536 294544
   21.383029938 26257376 26257864
   21.386488663 292520 292544
   21.439159223 292832 292952
   21.554769078 293632 293728
   21.588477579 294080 294152
   21.591539873 26245328 26245336
   21.614207599 26242448 26242680
   21.658799497 294624 294656
   21.745316744 26257864 26258104
   21.797922761 292168 292216
   22.046707935 292008 292096
   22.064144374 26261600 26261816
   22.097991534 26247632 26248032
   22.115962352 20736 20800
   22.181782728 26260936 26261208
   22.184917764 26253904 26253912
   22.514659373 26242064 26242272
   22.849298377 26248040 26248240
   22.867738727 20800 20864
   24.442931817 20864 20928
   25.193828231 20928 20992
   25.797719686 20992 21056
   26.402728969 21056 21120
   26.963108547 21120 21184
   27.526056483 21184 21248
   28.155081919 21248 21312
   28.764108930 21312 21376
   29.448839899 21376 21440
   30.132221525 21440 21504
   30.824045161 21504 21568
   31.503308285 21568 21632
   32.211931006 21632 21696
   32.952465871 21696 21760
   33.685379304 21760 21824
   34.415219475 21824 21888
   35.156535379 21888 21952
   35.885409952 21952 22016
   36.738816080 22016 22080
   37.521662521 22080 22144
   38.248786359 22144 22208
   38.976857342 22208 22272
   39.735855459 22272 22336
   40.526780660 22336 22400
   41.310535393 22400 22464
   42.185600092 22464 22528
   43.225859747 22528 22592
   44.449192942 22592 22656
   45.752472725 22656 22720
   46.799729421 22720 22784
   47.975591664 22784 22848
   49.069187991 22848 22912
   50.346926829 22912 22976
   51.355462558 22976 23040
   52.439718673 23040 23104
   53.562649953 23104 23168
   54.733063400 23168 23232
   55.655466426 23232 23296
   56.607674543 23296 23360
   57.578486649 23360 23424
   58.662904407 23424 23488
   59.737183611 23488 23552
   60.773423176 23552 23616
   61.763664370 23616 23680
   62.905851146 23680 23744
   64.091743775 23744 23808
   65.137752136 23808 23872
   66.100092423 23872 23936
   67.155862589 23936 24000
   68.193792572 24000 24064
   69.421319883 24064 24128
   70.379641034 24128 24192
   71.381630513 24192 24256
   72.505850028 24256 24320
   73.611872356 24320 24384
   80.215513351 13760 13768
   80.216819242 13752 13760
   80.217256661 13744 13752
   80.218318411 13736 13744
   80.218929112 13728 13736
   80.219370027 13720 13728
   80.222807175 13712 13720
   80.223459674 13704 13712
   80.223987006 13696 13704
   80.224655039 13688 13696
   80.224853812 13680 13688
   80.225259051 13672 13680
   80.225439840 13664 13672
   80.225755176 13656 13664
   80.225875745 13648 13656
   80.226483764 13640 13648
   80.226778324 13632 13640
   80.227259670 13624 13632
   80.227671924 13616 13624
   80.227783021 13608 13616
   80.227895786 13600 13608
   80.228025770 13592 13600
   80.228133879 13584 13592
   80.228248462 13576 13584
   80.228387561 13568 13576
   80.228644965 13560 13568
   80.228833554 13552 13560
   80.228939573 13544 13552
   80.229042925 13536 13544
   80.229147210 13528 13536
   80.229251398 13520 13528
   80.229348522 13512 13520
   80.229450620 13504 13512
   80.229524948 13496 13504
   80.229663642 13488 13496
   80.229743702 13480 13488
   80.229821416 13472 13480
   80.229925555 13464 13472
   80.229996248 13456 13464
   80.230069968 13448 13456
   80.230145605 13440 13448
   80.230220879 13432 13440
   80.230297319 13424 13432
   80.230387781 13416 13424
   80.230501187 13408 13416
   80.230671576 13400 13408
   80.230758205 13392 13400
   80.230845011 13384 13392
   80.230938894 13376 13384
   80.231039125 13368 13376
   80.231141652 13360 13368
   80.231241530 13352 13360
   80.231360822 13344 13352
   80.231440269 13336 13344
   80.231563101 13328 13336
   80.231718430 13320 13328
   80.231801528 13312 13320
   80.231877765 13304 13312
   80.232242499 13296 13304
   80.232663247 13288 13296
   80.233094580 13280 13288
   80.233426200 13272 13280
   80.233857334 13264 13272
   80.234413049 13256 13264
   80.235058648 13248 13256
   80.235457284 13240 13248
   80.235826071 13232 13240
   80.236208567 13224 13232
   80.236929864 13216 13224
   80.238882176 16448 16456
   80.239186496 16440 16448
   80.239389268 16416 16424
   80.239808172 16408 16416
   80.240359928 16392 16400
